id,price_doc
32404,5272732.474386595
32405,9041619.831314882
32406,12256978.882489346
32407,5793723.45450018
32408,4752424.245147847
32409,10042871.46904652
32410,5272732.474386595
32411,5766318.651274087
32412,7141916.019931616
32413,8354764.380997296
32414,10319175.574469792
32415,7246608.984444051
32416,7720085.887700541
32417,5523829.032325191
32418,5189443.685899369
32419,6372313.9680760745
32420,6849366.98931154
32421,4912183.190537665
32422,4774580.937671533
32423,6567349.308953213
32424,5446091.5412532035
32425,5492852.68018754
32426,7923823.911831036
32427,9265166.644856848
32428,5349525.235652503
32429,6951987.979586425
32430,4723123.598780929
32431,7277286.569317402
32432,6482976.949233019
32433,4865470.210408268
32434,8233098.8815905815
32435,5289635.965845871
32436,6619996.668304183
32437,7573241.490500198
32438,5230844.435686165
32439,4665373.737284708
32440,5611054.422992485
32441,6567349.308953213
32442,6461881.129263414
32443,8469333.316737585
32444,4745073.015077754
32445,6750884.545981658
32446,6419707.627689305
32447,10817540.007340824
32448,5140331.681533358
32449,10057581.610769626
32450,6199489.987039235
32451,8423524.431750292
32452,5902818.055414365
32453,5148477.38983297
32454,5197687.388832913
32455,11019522.440559292
32456,5943012.449781764
32457,5774132.623585821
32458,6735251.391090788
32459,8124802.349345333
32460,7185538.210158523
32461,8749045.475017516
32462,20248723.481951054
32463,4767178.297273311
32464,8273341.208180934
32465,5272732.474386595
32466,8648525.92218692
32467,5239181.369586975
32468,6787275.290143162
32469,7936223.211648959
32470,7961155.512188295
32471,16388308.224680219
32472,5332294.681350779
32473,5764367.179743532
32474,5706209.941108351
32475,9431194.655534932
32476,4858627.8714549355
32477,5197687.388832913
32478,7874677.749987317
32479,5197687.388832913
32480,6972389.452218509
32481,5051728.670835599
32482,6817333.346496696
32483,7378516.916633947
32484,11891651.973556027
32485,9385717.060791405
32486,5527493.92755598
32487,6054832.7659186125
32488,10010291.187228953
32489,9205240.193289666
32490,4796890.226265279
32491,5686996.098221822
32492,7628859.792851631
32493,6461881.129263414
32494,5091776.48511119
32495,8114375.788813445
32496,6432356.2303764
32497,5536674.863270418
32498,9041619.831314882
32499,8749045.475017516
32500,6892601.741990071
32501,6588420.9620865965
32502,6556808.576959615
32503,7936223.211648959
32504,4567385.108331568
32505,5419445.287444468
32506,5686996.098221822
32507,4622859.801006943
32508,7155096.585545218
32509,4782000.533188652
32510,9325318.323648613
32511,5492852.68018754
32512,4634124.920855855
32513,5725511.075069972
32514,7197728.74584766
32515,5526577.301645321
32516,7359781.781532136
32517,9280182.894638337
32518,5486514.680500378
32519,5492852.68018754
32520,4972750.465232231
32521,5953101.767764545
32522,5205948.892596818
32523,9203744.89468716
32524,5463989.305006657
32525,5027879.501279842
32526,7433090.565340576
32527,8647098.327716034
32528,5401812.325995057
32529,6054832.7659186125
32530,5222526.993341897
32531,6054832.7659186125
32532,12154751.015236637
32533,7662736.8039396275
32534,5298121.175725786
32535,7212981.524734512
32536,11554417.277263414
32537,5167271.29543202
32538,5725511.075069972
32539,6343916.225088149
32540,6430247.89090808
32541,6126873.355170251
32542,6003782.127065087
32543,7874677.749987317
32544,5401812.325995057
32545,5401812.325995057
32546,11302598.134583745
32547,5012054.406226637
32548,6299817.8896372905
32549,4637656.251174398
32550,6766495.575840194
32551,5491040.434100344
32552,6304013.192014773
32553,5677422.538781326
32554,8953130.411039514
32555,9235175.60869536
32556,7339047.375137122
32557,5271046.934126772
32558,5302372.33162649
32559,4651121.869210999
32560,5164815.1552654505
32561,4980581.708015134
32562,6230760.99421082
32563,5823255.7918485245
32564,4988427.752698747
32565,5940996.508653217
32566,5992599.758022093
32567,6209904.523622275
32568,7256822.220024212
32569,5766318.651274087
32570,4902947.754522548
32571,5823255.7918485245
32572,7874677.749987317
32573,7190616.45260737
32574,7911469.485709498
32575,5943012.449781764
32576,7584283.182773526
32577,4996288.541196058
32578,5401812.325995057
32579,9897432.092802016
32580,4949346.299124435
32581,6892601.741990071
32582,7874677.749987317
32583,10075602.14651953
32584,5777066.180799396
32585,5527493.92755598
32586,7651401.112729251
32587,5289635.965845871
32588,5365985.145448306
32589,6504075.186317075
32590,7246608.984444051
32591,7185538.210158523
32592,5214228.619872631
32593,5124085.951572582
32594,5332294.681350779
32595,5167271.29543202
32596,7539263.984028385
32597,7308091.242811892
32598,7021230.533393969
32599,8563321.085162135
32600,6756090.697379756
32601,6011926.031626145
32602,6377576.33468975
32603,5803548.339292561
32604,5393034.593850967
32605,5777066.180799396
32606,5075712.318271345
32607,8469333.316737585
32608,7731693.385118375
32609,10835696.638321549
32610,6797649.928685769
32611,5289635.965845871
32612,5315160.6371939005
32613,5247538.217725879
32614,9507364.824934062
32615,5519253.960532614
32616,7023262.476193711
32617,7443670.49432211
32618,5173007.991797183
32619,5289635.965845871
32620,6619996.668304183
32621,4841956.784801084
32622,10620551.13308661
32623,6451334.979646781
32624,9355485.105007315
32625,6745675.936246633
32626,5255915.402784419
32627,6556808.576959615
32628,12256978.882489346
32629,6849366.98931154
32630,5658343.413673673
32631,5091776.48511119
32632,5793723.45450018
32633,5803548.339292561
32634,5012054.406226637
32635,8153605.399697118
32636,4774580.937671533
32637,7628859.792851631
32638,7134820.451949345
32639,17793790.039578628
32640,5882821.537917408
32641,5067702.7823124295
32642,5943012.449781764
32643,7256822.220024212
32644,5384282.421317812
32645,4819349.658557578
32646,7961155.512188295
32647,9750202.940270832
32648,5648838.369630523
32649,5555115.9776809085
32650,6828711.786078534
32651,4972750.465232231
32652,7063863.240985194
32653,9265166.644856848
32654,5012054.406226637
32655,10319175.574469792
32656,6577886.931692161
32657,5340897.792442482
32658,5115985.876119018
32659,5481995.853831173
32660,12134370.16330581
32661,5306629.258614614
32662,8382172.430743779
32663,9370592.722981341
32664,9723593.079305587
32665,9750202.940270832
32666,6766495.575840194
32667,5943012.449781764
32668,5247538.217725879
32669,11398778.20778567
32670,5509212.60756516
32671,5289635.965845871
32672,5437182.942322871
32673,7349404.20685192
32674,5332294.681350779
32675,6817333.346496696
32676,7874677.749987317
32677,5349525.235652503
32678,8193183.35529353
32679,4804360.142167637
32680,11000957.474685024
32681,7370181.1105827065
32682,7246608.984444051
32683,8967840.318446673
32684,7850378.512172017
32685,5715849.7222746955
32686,6388104.018055017
32687,4796890.226265279
32688,5611054.422992485
32689,7651401.112729251
32690,9280182.894638337
32691,5393034.593850967
32692,8936967.828562032
32693,5862894.396929636
32694,9661310.455517128
32695,7628859.792851631
32696,5004164.08340662
32697,6682985.870305924
32698,5428300.925913992
32699,5059708.24213258
32700,8493059.076530954
32701,10075602.14651953
32702,8382172.430743779
32703,6849366.98931154
32704,9522658.821605207
32705,8246477.210559256
32706,9115774.430040183
32707,7155096.585545218
32708,5735193.748354336
32709,4730422.601065722
32710,9492091.384166298
32711,4723123.598780929
32712,8062630.132271001
32713,5696591.982710779
32714,5766318.651274087
32715,5340897.792442482
32716,4745073.015077754
32717,5973327.790424971
32718,6982577.876090333
32719,5012054.406226637
32720,4442117.6332453005
32721,9584048.939696837
32722,6054832.7659186125
32723,5573661.004791622
32724,6514624.218235976
32725,9849614.666789377
32726,5205948.892596818
32727,5902818.055414365
32728,7720085.887700541
32729,5306629.258614614
32730,7850378.512172017
32731,7802336.924611075
32732,6588420.9620865965
32733,6900814.786878664
32734,7936223.211648959
32735,5306629.258614614
32736,5272732.474386595
32737,5230844.435686165
32738,6388104.018055017
32739,30144778.876184847
32740,7862505.119115443
32741,5189443.685899369
32742,7325612.8413857445
32743,7835887.659330812
32744,14570083.35620907
32745,4933818.907756617
32746,8967840.318446673
32747,5813392.535455291
32748,5214228.619872631
32749,5239181.369586975
32750,7899160.163330757
32751,5932939.208616176
32752,15502885.19214543
32753,5963206.951625341
32754,7256822.220024212
32755,7328710.274982791
32756,6013963.476228271
32757,9507364.824934062
32758,5340897.792442482
32759,4811846.649874597
32760,5298121.175725786
32761,5289635.965845871
32762,6797649.928685769
32763,5272732.474386595
32764,6482976.949233019
32765,5777066.180799396
32766,5340897.792442482
32767,5012054.406226637
32768,5744897.490987948
32769,5463989.305006657
32770,6430247.89090808
32771,9614879.634506151
32772,15521841.435506085
32773,6068163.330179941
32774,6630511.498421927
32775,5932939.208616176
32776,4849524.907471485
32777,4933818.907756617
32778,5281173.206293323
32779,5281173.206293323
32780,5686996.098221822
32781,7886896.174741225
32782,5140331.681533358
32783,5754622.051830959
32784,9355485.105007315
32785,8395924.818303304
32786,5272732.474386595
32787,7580966.448196349
32788,4608855.513159402
32789,5272732.474386595
32790,5437182.942322871
32791,7651401.112729251
32792,4819349.658557578
32793,9865517.79874299
32794,4926078.053134911
32795,4811846.649874597
32796,7175386.149460596
32797,4804360.142167637
32798,5197687.388832913
32799,9461604.46542208
32800,4972750.465232231
32801,5715849.7222746955
32802,7267047.782665938
32803,4730422.601065722
32804,7094280.227158314
32805,10727377.479866737
32806,5573661.004791622
32807,5527493.92755598
32808,5419445.287444468
32809,10075602.14651953
32810,5419445.287444468
32811,5173007.991797183
32812,5332294.681350779
32813,5803548.339292561
32814,5492852.68018754
32815,5463989.305006657
32816,5281173.206293323
32817,5564375.632994381
32818,7412016.198587479
32819,8276035.387878599
32820,4796890.226265279
32821,8479092.444506155
32822,5239181.369586975
32823,9196270.515753912
32824,7850378.512172017
32825,5222526.993341897
32826,7328710.274982791
32827,7778598.25560804
32828,6065085.006904708
32829,5882821.537917408
32830,7176401.108914315
32831,5173007.991797183
32832,5115985.876119018
32833,11595613.175750492
32834,7370181.1105827065
32835,5075712.318271345
32836,5306629.258614614
32837,5115985.876119018
32838,4872325.445085903
32839,31023390.597302686
32840,5298121.175725786
32841,4957132.685703219
32842,5526577.301645321
32843,5332294.681350779
32844,7184522.746709279
32845,7380603.205408585
32846,6745675.936246633
32847,5038197.677087212
32848,8127412.95574411
32849,5306629.258614614
32850,5983464.07322426
32851,6630511.498421927
32852,5000224.466406168
32853,5422984.390572811
32854,6525172.556349545
32855,6839044.723631228
32856,4723123.598780929
32857,7216034.270591279
32858,4919896.401623703
32859,6075350.793437846
32860,7674116.526497493
32861,4804360.142167637
32862,6921315.85926022
32863,6054832.7659186125
32864,5428300.925913992
32865,11283467.451031538
32866,4919896.401623703
32867,5035814.3273054315
32868,7501343.476008636
32869,7412016.198587479
32870,5658343.413673673
32871,9100914.010309016
32872,7826264.290256169
32873,4723123.598780929
32874,5481995.853831173
32875,7743347.961132707
32876,5063703.639431134
32877,8734617.109768892
32878,6808014.289955841
32879,5311745.263227712
32880,5793723.45450018
32881,6346018.575455483
32882,7874677.749987317
32883,5463989.305006657
32884,7114550.573087626
32885,6609476.31348247
32886,4796890.226265279
32887,7084143.317348292
32888,13383840.929512223
32889,6126873.355170251
32890,5777066.180799396
32891,6630511.498421927
32892,4782000.533188652
32893,8313899.780942853
32894,5349525.235652503
32895,6818368.275303417
32896,6034369.764344277
32897,8276035.387878599
32898,10428587.83004317
32899,7380603.205408585
32900,5132201.211078628
32901,5197687.388832913
32902,6797649.928685769
32903,6745675.936246633
32904,9265166.644856848
32905,5323715.697795285
32906,5428300.925913992
32907,5196037.237705585
32908,7287539.476926768
32909,5181217.361114641
32910,7422539.470564013
32911,5264313.347444142
32912,10377095.927899703
32913,9997300.991751747
32914,5754622.051830959
32915,9446390.134986227
32916,7562239.766575686
32917,5239181.369586975
32918,7981228.689602159
32919,8354764.380997296
32920,4789436.992996091
32921,6451334.979646781
32922,5255915.402784419
32923,5035814.3273054315
32924,5536674.863270418
32925,4789436.992996091
32926,5230844.435686165
32927,7708524.961004373
32928,5375555.603813494
32929,7391049.077414707
32930,5027879.501279842
32931,7923823.911831036
32932,5611054.422992485
32933,5012054.406226637
32934,4622859.801006943
32935,7986264.546956207
32936,5491040.434100344
32937,4796890.226265279
32938,7349404.20685192
32939,6817333.346496696
32940,6745675.936246633
32941,26680617.27693532
32942,7674116.526497493
32943,4672528.586502618
32944,7401519.738006023
32945,5793723.45450018
32946,7104415.793534604
32947,12256978.882489346
32948,7422539.470564013
32949,5401812.325995057
32950,4996288.541196058
32951,6818368.275303417
32952,6828711.786078534
32953,5813392.535455291
32954,6859678.484469506
32955,8507054.805272236
32956,5230844.435686165
32957,7628859.792851631
32958,8493059.076530954
32959,9642710.543711623
32960,7023262.476193711
32961,7464920.900519863
32962,6813192.585785564
32963,6890547.360309704
32964,4767178.297273311
32965,6818368.275303417
32966,5518339.755090464
32967,5902818.055414365
32968,5953101.767764545
32969,5115985.876119018
32970,5306629.258614614
32971,7236407.17897729
32972,4622859.801006943
32973,5823255.7918485245
32974,12732986.732906127
32975,9754907.878825488
32976,5375555.603813494
32977,7464920.900519863
32978,6075350.793437846
32979,7391049.077414707
32980,6514624.218235976
32981,4957132.685703219
32982,5315160.6371939005
32983,5281173.206293323
32984,4540219.757110125
32985,4701332.500754338
32986,7351478.029985772
32987,14933282.674940996
32988,5862894.396929636
32989,5366853.936755904
32990,6703920.037986534
32991,4972750.465232231
32992,6630511.498421927
32993,4752424.245147847
32994,5124085.951572582
32995,6756090.697379756
32996,7874677.749987317
32997,7318391.894983987
32998,10963947.421622101
32999,5422984.390572811
33000,5019959.536552309
33001,6514624.218235976
33002,5472978.878993979
33003,5340897.792442482
33004,5902818.055414365
33005,10191356.357313769
33006,10602892.25626307
33007,4980581.708015134
33008,5189443.685899369
33009,5793723.45450018
33010,5983464.07322426
33011,5272732.474386595
33012,4895268.660348222
33013,5706209.941108351
33014,7497038.051477394
33015,5872849.187377743
33016,5953101.767764545
33017,4796890.226265279
33018,4910642.401434212
33019,6630511.498421927
33020,5527493.92755598
33021,10772329.354915388
33022,6304013.192014773
33023,7412016.198587479
33024,25245706.87152527
33025,5298121.175725786
33026,7184522.746709279
33027,5555115.9776809085
33028,5247538.217725879
33029,5744897.490987948
33030,9754907.878825488
33031,5298121.175725786
33032,8062630.132271001
33033,6034369.764344277
33034,5573661.004791622
33035,6461881.129263414
33036,5181217.361114641
33037,5375555.603813494
33038,6013963.476228271
33039,9056421.082113015
33040,7766800.257463328
33041,5872849.187377743
33042,8114375.788813445
33043,6054832.7659186125
33044,5862894.396929636
33045,7074004.507494074
33046,10567699.454562843
33047,6975446.796444008
33048,7013100.577254523
33049,16457848.106177745
33050,7104415.793534604
33051,5332294.681350779
33052,7790443.888006095
33053,6419707.627689305
33054,5823255.7918485245
33055,9865517.79874299
33056,6567349.308953213
33057,8313899.780942853
33058,5230844.435686165
33059,7349404.20685192
33060,4804360.142167637
33061,5315160.6371939005
33062,5963206.951625341
33063,9661310.455517128
33064,6419707.627689305
33065,7246608.984444051
33066,6745675.936246633
33067,5803548.339292561
33068,5410615.822332189
33069,10817540.007340824
33070,15143401.441853462
33071,9250164.216421837
33072,5075712.318271345
33073,4919896.401623703
33074,9881456.736718044
33075,7507812.225192585
33076,11019522.440559292
33077,5555115.9776809085
33078,7786885.21037784
33079,9630331.224764988
33080,6818368.275303417
33081,10158092.491127387
33082,10092024.153623624
33083,5281173.206293323
33084,5043764.041525284
33085,6662018.009652724
33086,7002932.881997873
33087,4636949.571737944
33088,4796890.226265279
33089,9446390.134986227
33090,6440790.45421112
33091,5019959.536552309
33092,7401519.738006023
33093,14591316.933369823
33094,5401812.325995057
33095,6085629.897208709
33096,7961155.512188295
33097,5349525.235652503
33098,5247538.217725879
33099,5892811.230909344
33100,7874677.749987317
33101,4665373.737284708
33102,5012054.406226637
33103,4847252.779030146
33104,5293027.332088387
33105,9568668.409335911
33106,4804360.142167637
33107,5401812.325995057
33108,8591618.641373655
33109,5833137.857332417
33110,7428866.723964032
33111,5247538.217725879
33112,6817333.346496696
33113,5872849.187377743
33114,4811846.649874597
33115,8409708.94444178
33116,5019959.536552309
33117,4636949.571737944
33118,9817912.96932559
33119,10567699.454562843
33120,4594939.664336722
33121,5083736.876905532
33122,4789436.992996091
33123,26553123.49527513
33124,4902947.754522548
33125,5611054.422992485
33126,5043764.041525284
33127,5272732.474386595
33128,7475593.400545976
33129,11464668.244061356
33130,10075602.14651953
33131,10745327.151556712
33132,4672528.586502618
33133,18789140.558713004
33134,6724817.160562179
33135,9130649.430803576
33136,8219756.86336508
33137,5401812.325995057
33138,10945502.873141898
33139,5205948.892596818
33140,5764367.179743532
33141,5323715.697795285
33142,6525172.556349545
33143,5640303.796412637
33144,5366853.936755904
33145,7175386.149460596
33146,5527493.92755598
33147,5272732.474386595
33148,6034369.764344277
33149,9961700.866378976
33150,5230844.435686165
33151,5384282.421317812
33152,14400277.381907914
33153,13468284.753612451
33154,7529469.326146663
33155,13257336.459268315
33156,6776890.472977984
33157,5112750.091447537
33158,12154751.015236637
33159,4435800.871069035
33160,5272732.474386595
33161,5518339.755090464
33162,6745675.936246633
33163,5289635.965845871
33164,5230844.435686165
33165,7412016.198587479
33166,5366853.936755904
33167,4774580.937671533
33168,6567349.308953213
33169,5255915.402784419
33170,5564375.632994381
33171,6546265.2188012265
33172,9190293.55457127
33173,4796890.226265279
33174,5222526.993341897
33175,5332294.681350779
33176,5686996.098221822
33177,6178689.887095758
33178,5181217.361114641
33179,11418117.396211147
33180,6147566.897637481
33181,5764367.179743532
33182,5564375.632994381
33183,6054832.7659186125
33184,7257844.206770969
33185,6546265.2188012265
33186,4480618.402124837
33187,5375555.603813494
33188,5272732.474386595
33189,11302598.134583745
33190,5843038.48076713
33191,11418117.396211147
33192,7433090.565340576
33193,7874677.749987317
33194,6817333.346496696
33195,5953101.767764545
33196,4949346.299124435
33197,6951987.979586425
33198,5059708.24213258
33199,10042871.46904652
33200,5173007.991797183
33201,5629898.627022013
33202,9723593.079305587
33203,7899160.163330757
33204,6304013.192014773
33205,7874677.749987317
33206,5813392.535455291
33207,10042871.46904652
33208,8341109.473628185
33209,7443670.49432211
33210,4540893.963558287
33211,5892811.230909344
33212,5455026.927287098
33213,4819349.658557578
33214,5545882.3005424915
33215,6013963.476228271
33216,5555115.9776809085
33217,5992599.758022093
33218,4774580.937671533
33219,5332294.681350779
33220,7874677.749987317
33221,4949346.299124435
33222,5491040.434100344
33223,4926078.053134911
33224,6672505.910055966
33225,6335508.879170051
33226,6911070.949675466
33227,5247538.217725879
33228,5272732.474386595
33229,6419707.627689305
33230,5943012.449781764
33231,6890547.360309704
33232,7433090.565340576
33233,7163210.397640249
33234,9461604.46542208
33235,9661310.455517128
33236,6714373.343310775
33237,12483587.992237601
33238,7790443.888006095
33239,5872849.187377743
33240,5843038.48076713
33241,5754622.051830959
33242,4506841.104018735
33243,4759792.702822557
33244,11167556.04479328
33245,5721643.961429341
33246,6024159.425634393
33247,5332294.681350779
33248,9994057.174694166
33249,15122192.679806065
33250,7936223.211648959
33251,8153605.399697118
33252,9144049.328450134
33253,5140331.681533358
33254,4686894.267712173
33255,6828711.786078534
33256,7923823.911831036
33257,7380603.205408585
33258,16211656.069114713
33259,4774580.937671533
33260,6698689.866134377
33261,7308091.242811892
33262,7584283.182773526
33263,7826264.290256169
33264,7318391.894983987
33265,11456896.481357934
33266,5843038.48076713
33267,7850378.512172017
33268,5455026.927287098
33269,5983464.07322426
33270,4679702.219817664
33271,5959162.987675768
33272,4701332.500754338
33273,6828711.786078534
33274,5302372.33162649
33275,6859678.484469506
33276,7464920.900519863
33277,5272732.474386595
33278,3879166.950288704
33279,5943012.449781764
33280,6075350.793437846
33281,4895268.660348222
33282,7144957.288431428
33283,8792459.069921082
33284,5281173.206293323
33285,12608040.088580526
33286,5573661.004791622
33287,5442524.89868524
33288,8605807.067460863
33289,4658238.041681609
33290,6075350.793437846
33291,6504075.186317075
33292,10727377.479866737
33293,6567349.308953213
33294,5306629.258614614
33295,5115985.876119018
33296,5410615.822332189
33297,5882821.537917408
33298,7205861.373775695
33299,12732986.732906127
33300,5492852.68018754
33301,7584283.182773526
33302,4752424.245147847
33303,7155096.585545218
33304,9739235.427675711
33305,5592307.851072253
33306,5536674.863270418
33307,6921315.85926022
33308,11340965.757334806
33309,5315160.6371939005
33310,10567699.454562843
33311,5922882.255206961
33312,6157930.519182611
33313,7697010.09715503
33314,10763318.26519338
33315,9614879.634506151
33316,7195696.319280833
33317,8591618.641373655
33318,10550165.5797747
33319,4858627.8714549355
33320,6839044.723631228
33321,7175386.149460596
33322,4796890.226265279
33323,14425741.555101112
33324,10310696.708203232
33325,9325318.323648613
33326,7874677.749987317
33327,5366853.936755904
33328,5658343.413673673
33329,7370181.1105827065
33330,4964934.099433707
33331,14039747.887350876
33332,5419445.287444468
33333,8273341.208180934
33334,4811846.649874597
33335,7391049.077414707
33336,11603475.534710295
33337,4972750.465232231
33338,7562239.766575686
33339,5140331.681533358
33340,6588420.9620865965
33341,6588420.9620865965
33342,14315412.464724628
33343,5311745.263227712
33344,5140331.681533358
33345,5189443.685899369
33346,8114375.788813445
33347,11871589.405504603
33348,5754622.051830959
33349,5774132.623585821
33350,6900814.786878664
33351,9476838.073072206
33352,5349525.235652503
33353,5932939.208616176
33354,6490361.201371685
33355,5629898.627022013
33356,7874677.749987317
33357,7986264.546956207
33358,5419445.287444468
33359,7277286.569317402
33360,5247538.217725879
33361,6735251.391090788
33362,4841956.784801084
33363,5272732.474386595
33364,6577886.931692161
33365,7755050.123618371
33366,13891416.478848362
33367,5255915.402784419
33368,6588420.9620865965
33369,6849366.98931154
33370,5181217.361114641
33371,5803548.339292561
33372,4774580.937671533
33373,5148477.38983297
33374,5882821.537917408
33375,5401812.325995057
33376,5686996.098221822
33377,6972389.452218509
33378,19107708.11898485
33379,5696591.982710779
33380,6776890.472977984
33381,5254238.318530426
33382,5197687.388832913
33383,7339047.375137122
33384,10075602.14651953
33385,4410827.643208732
33386,7277286.569317402
33387,6951987.979586425
33388,7318391.894983987
33389,5298121.175725786
33390,5340897.792442482
33391,7184522.746709279
33392,9645807.927466903
33393,7277286.569317402
33394,7433090.565340576
33395,8792459.069921082
33396,6859678.484469506
33397,5491040.434100344
33398,5315160.6371939005
33399,9310258.307804516
33400,12732986.732906127
33401,11000957.474685024
33402,4834404.81553732
33403,11456896.481357934
33404,7862505.119115443
33405,8821504.36960374
33406,5264313.347444142
33407,5302372.33162649
33408,7021230.533393969
33409,8493059.076530954
33410,6116544.064568209
33411,5239181.369586975
33412,9661310.455517128
33413,5298121.175725786
33414,6745675.936246633
33415,13827875.423206858
33416,10817540.007340824
33417,6003782.127065087
33418,5744897.490987948
33419,7205861.373775695
33420,8528102.129145546
33421,6567349.308953213
33422,6797649.928685769
33423,4167855.833775005
33424,5843038.48076713
33425,5264313.347444142
33426,6556808.576959615
33427,15900951.56419093
33428,5197687.388832913
33429,5332294.681350779
33430,5377298.948731992
33431,5677422.538781326
33432,5843038.48076713
33433,5882821.537917408
33434,12256978.882489346
33435,6787275.290143162
33436,7454280.268913557
33437,5067702.7823124295
33438,5401812.325995057
33439,5115985.876119018
33440,7651401.112729251
33441,5401812.325995057
33442,10745327.151556712
33443,6116544.064568209
33444,9817912.96932559
33445,5298121.175725786
33446,8062630.132271001
33447,5481995.853831173
33448,5132201.211078628
33449,16681674.836209219
33450,5340897.792442482
33451,9461604.46542208
33452,7973688.052816884
33453,5075712.318271345
33454,5833137.857332417
33455,7023262.476193711
33456,6662018.009652724
33457,4513464.208268863
33458,5323715.697795285
33459,19552737.613277398
33460,8465155.286606764
33461,9897432.092802016
33462,7236407.17897729
33463,5214228.619872631
33464,10463118.781330716
33465,5281173.206293323
33466,4941575.014781011
33467,5963206.951625341
33468,5090971.846293366
33469,9610248.94777557
33470,5332294.681350779
33471,4972750.465232231
33472,7319422.919401909
33473,6972389.452218509
33474,4708578.457796662
33475,8594454.23655212
33476,5932939.208616176
33477,7826264.290256169
33478,6304013.192014773
33479,7134820.451949345
33480,5573661.004791622
33481,8113074.260150688
33482,5164815.1552654505
33483,10585275.021740392
33484,5375555.603813494
33485,10781350.795732468
33486,9250164.216421837
33487,6208862.649075093
33488,10010291.187228953
33489,7412016.198587479
33490,10191356.357313769
33491,7412016.198587479
33492,5401812.325995057
33493,10191356.357313769
33494,6178689.887095758
33495,7130766.205417001
33496,6556808.576959615
33497,10026562.582680166
33498,7551277.503125149
33499,6168304.95405538
33500,7412016.198587479
33501,6003782.127065087
33502,5323715.697795285
33503,7464920.900519863
33504,9041619.831314882
33505,5393034.593850967
33506,8140489.625717829
33507,7529469.326146663
33508,5783918.132217985
33509,5601668.802173063
33510,7380603.205408585
33511,5852957.411012816
33512,7175386.149460596
33513,12195578.587854013
33514,5332294.681350779
33515,5332294.681350779
33516,5298121.175725786
33517,5164815.1552654505
33518,5247538.217725879
33519,5107900.957821732
33520,8273341.208180934
33521,6859678.484469506
33522,5323715.697795285
33523,5332294.681350779
33524,8507054.805272236
33525,5852957.411012816
33526,8140489.625717829
33527,5132201.211078628
33528,4902947.754522548
33529,4949346.299124435
33530,5298121.175725786
33531,5239181.369586975
33532,4782000.533188652
33533,5197687.388832913
33534,5281173.206293323
33535,9614879.634506151
33536,6514624.218235976
33537,5715849.7222746955
33538,6672505.910055966
33539,8493059.076530954
33540,7185538.210158523
33541,8024255.224652993
33542,12462899.690186027
33543,6818368.275303417
33544,7874677.749987317
33545,14867443.20569063
33546,6108289.310215674
33547,7114550.573087626
33548,11019522.440559292
33549,7084143.317348292
33550,9568668.409335911
33551,7886896.174741225
33552,7584283.182773526
33553,5298121.175725786
33554,7708524.961004373
33555,9865517.79874299
33556,4737739.103440856
33557,6998864.05624558
33558,22517598.277742602
33559,6546265.2188012265
33560,5428300.925913992
33561,4972750.465232231
33562,6556808.576959615
33563,5922882.255206961
33564,5289635.965845871
33565,6398635.353311129
33566,7814277.135376571
33567,11112935.889189677
33568,4879957.430546237
33569,5281173.206293323
33570,9160442.837505424
33571,6514624.218235976
33572,7651401.112729251
33573,5901816.608057543
33574,7814277.135376571
33575,7175386.149460596
33576,5306629.258614614
33577,7497038.051477394
33578,9340393.780639643
33579,9849614.666789377
33580,10075602.14651953
33581,7909004.00557284
33582,7023262.476193711
33583,5676466.420385583
33584,4540219.757110125
33585,4644025.5893905535
33586,5099831.169784524
33587,5735193.748354336
33588,7378516.916633947
33589,6818368.275303417
33590,5803548.339292561
33591,7961155.512188295
33592,6514624.218235976
33593,5694671.0318638245
33594,8982565.707269285
33595,5032638.611818072
33596,5823255.7918485245
33597,5272732.474386595
33598,5358177.215562942
33599,5696591.982710779
33600,4895268.660348222
33601,6388104.018055017
33602,7874677.749987317
33603,7205861.373775695
33604,5264313.347444142
33605,5264313.347444142
33606,5067702.7823124295
33607,8153605.399697118
33608,10158092.491127387
33609,5281173.206293323
33610,9370592.722981341
33611,5220865.806663854
33612,4826869.07738801
33613,5298121.175725786
33614,5410615.822332189
33615,5401812.325995057
33616,5902818.055414365
33617,5667871.557287705
33618,4694104.407116649
33619,6598950.917046654
33620,7685540.788277681
33621,4972750.465232231
33622,5953101.767764545
33623,5600731.592607738
33624,7874677.749987317
33625,6567349.308953213
33626,8909097.42338717
33627,5492852.68018754
33628,5189443.685899369
33629,9630331.224764988
33630,5437182.942322871
33631,9817912.96932559
33632,8273341.208180934
33633,5281173.206293323
33634,13468284.753612451
33635,7287539.476926768
33636,7802336.924611075
33637,4918352.525999555
33638,7401519.738006023
33639,6493525.943682702
33640,8141799.450019629
33641,6075350.793437846
33642,7084143.317348292
33643,6432356.2303764
33644,5601668.802173063
33645,5862894.396929636
33646,9196270.515753912
33647,5358177.215562942
33648,5264313.347444142
33649,5222526.993341897
33650,8024255.224652993
33651,6178689.887095758
33652,7236407.17897729
33653,5491040.434100344
33654,5783918.132217985
33655,5401812.325995057
33656,5205948.892596818
33657,7205861.373775695
33658,6839044.723631228
33659,5222526.993341897
33660,9355485.105007315
33661,4939246.585638889
33662,10585275.021740392
33663,5754622.051830959
33664,6567349.308953213
33665,7063863.240985194
33666,4694104.407116649
33667,4212807.53535864
33668,7443670.49432211
33669,13940143.966848632
33670,4933818.907756617
